,url,score,real,fake
316,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fd5889928cde4af7bb60e6a258dab62a.png,0.0,0.7672632,
317,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f93b089372d740e2aa0703bc5ea6428f.jpeg,0.0,,0.70656407
318,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a906dcb1b3634598b19faee7db0dc5bc.jpeg,0.0,,0.54500026
319,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a6311b606e544ebd8d1ab0bd00d01d25.jpeg,0.0,,0.84822804
320,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc553faad8b04de792faabe624a8e87c.jpeg,0.0,0.55714726,
321,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb021f8d304c45128cee1f8f54b80fa3.jpeg,0.0,,0.78103137
322,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e6d334c1f9034ff5827c81e77bc2e320.jpeg,0.0,0.59342915,
323,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e353c3fbd4c3481cafe3be6d5d9a720d.jpeg,0.0,,0.94153017
324,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f908697820154110891a93a9b548ee1e.jpeg,0.0,,0.61889005
325,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4acfb226afc49b0bb7c06ee74cb23ac.png,0.0,,0.6396365
326,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac95364b2b274f98bcb3c3e5503877dc.jpeg,0.0,0.62828976,
327,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed7634b4f9ea4efebedd4a65bcba76a2.png,0.0,0.741728,
328,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a64de4db34124db3a112b21679681596.jpeg,0.0,,0.99708265
329,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b79f1ff299e043c5b902c4d96502b3e2.jpeg,0.0,,0.8456038
330,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/abd251d5cc0d42e99878feb66ade62c5.jpeg,0.0,,0.68862545
331,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d0e9497f476e48edb34e9bc13a0905d3.jpeg,0.0,,0.9666782
332,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c2e6f3f2a4934bf6a7d9c9acdd73469b.png,0.0,,0.99511814
333,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e349346344014aeca48adf731c716d95.jpeg,0.0,,0.9871343
334,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f5c6ada83b134d4599b5d5b5f3c534f6.jpeg,0.0,,0.87406135
335,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e907fd2bba4f4b8abc8e0fd35d098c7d.jpeg,0.0,,0.7187911
336,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ba602b04987d43bc9ddfeb430f0da900.jpeg,0.0,,0.8973507
337,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f28517ed783e499a8ed6482098623ecf.jpeg,0.0,,0.80751884
338,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ccedabdc4cf545b38657d03d657f607a.jpeg,0.0,,0.9205585
339,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/df4817b7f6f447cd998a5b7e37b0805d.jpeg,0.0,,0.5352499
340,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f7624a4a7218443297d7023cc98cfdf8.jpeg,0.0,,0.9721982
341,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d9c49431f648442ea161356374be1640.jpeg,0.0,,0.6684182
342,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bfcbd9066f5144f7acd7959847fb7579.jpeg,0.0,,0.69299054
343,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6294ec9481c4071b2704628efdd58ed.png,0.0,,0.9412583
344,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aa0d5dfe3c754630b2f8b4385136d893.jpeg,0.0,,0.62324154
345,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc39ca9c0b9b475d9a08926864c9bf32.jpeg,0.0,,0.9331276
346,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/adc1f4f6c2014fe7be75af03ef1d1fdb.jpeg,0.0,,0.9490389
347,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc728c58d11c4d9dad2eb4a979d4b59c.jpeg,0.0,,0.99497247
348,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bb144256c40f4ab5a53f36207832e567.png,0.0,,0.9841471
349,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd13bd8c9d854350878fdb3c4cd8d855.jpeg,0.0,,0.9659851
350,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d65c78e3389d4d4ca767536a6df8422f.png,0.0,,0.7194944
351,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9d38734add5474d931c3615f3b464a2.jpeg,0.0,,0.97849804
352,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f49f8314ee50461f881876342ef16ef7.png,0.0,,0.93767923
353,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eac86fb946f14f2ea24b8374b0b199da.jpeg,0.0,,0.9406347
354,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a77975cb86284650bcffada1e4933b8c.png,0.0,,0.6959447
355,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f8b903ce11d84b3f9c0ee3644b466bd7.jpeg,0.0,,0.9543391
356,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f907bee1332a4c37a21f57f8fcef70fb.png,0.0,,0.95758945
357,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/acd01591df214c59809f02d6259c7f9f.jpeg,0.0,,0.96799725
358,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d36d9f54d2214e79ad23dfc2e49a3d38.png,0.0,0.5917388,
359,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c362121829554bd8a6c9c86a0ddc5bce.jpeg,0.0,,0.7435796
360,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c1ba9fee9bae432480efdea447c5e289.png,0.0,,0.813993
361,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc6fc2057c094e51ad613f869fd2a11f.jpeg,0.0,,0.52235305
362,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c40ccde814444039b91962c509e95629.png,0.0,,0.5579216
363,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d350ed46ef6e4eab85c196900763b528.png,0.0,,0.8318531
364,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eec8f027819d485b96137a705dd09ff1.png,0.0,,0.76097167
365,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b060f7073442475f97a722fb9a46841b.png,0.0,,0.89944
366,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d1e349f2780d4ac08be4111d0138a451.png,0.0,,0.96830386
367,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bcef7fd89ea34e7085b5a44eeb26e738.png,0.0,,0.7783529
368,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc745260ac8f4f499585da5d0fcf0c2f.png,0.0,,0.95967835
369,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb8f9c35e2cf4852bcfb29791cc0296b.png,0.0,,0.975112
370,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f7e61bde160643cc81a8cfdbe0e7e7e2.png,0.0,,0.86573523
371,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d161f8517af34188ae33cca5471e3416.png,0.0,,0.9625967
372,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1c72fa0cf78428f80d5ccbd6bd61fd5.png,0.0,,0.9864297
373,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c799a35d8a924bd7a5728c48d8a3f2fb.png,0.0,,0.9940895
374,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dfab25ccf0504c6f8f25c66bd41480ed.png,0.0,,0.97715706
375,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fcb0b52f257b4f3d9189c7b75d84cd81.png,0.0,,0.9439108
376,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bba7b7f5534f431095b08416b0a1a7c7.png,0.0,,0.6096696
377,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd78ce0714ce44958aff54274ffc55b5.png,0.0,,0.9866435
378,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b5d6a093d41e47f6a6c0e1c548f64319.png,0.0,,0.9928877
379,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc436caf97004cd7b05e657a566cbb99.png,0.0,,0.98235613
380,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f57a5554a5d144179034e4a792fdc012.png,0.0,,0.90227824
381,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4b7aef3ef7c493fa3239c6ee6b57072.png,0.0,,0.9956833
382,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d07e000aca754fb0a23b14cf937b68b9.png,0.0,,0.9938816
383,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efffaee14ab0498ea85faa0c8902d93a.png,0.0,,0.8171615
384,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1d9567f4f714382a4c579e04dd07c6b.png,0.0,,0.9406033
385,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fb373c9eaed44cc680f52e67dabf8f4a.png,0.0,,0.92033905
386,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3088661a2754c07adc04e1b0d963f6f.png,0.0,,0.9060084
387,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/abc2017c6bc646f5ab6edf152af9b0db.png,0.0,,0.8051685
388,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3c0aca07de44877850f8ddd6111a9cf.png,0.0,,0.991117
389,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/adeb33e0fa614deda0d1289607d3fa19.png,0.0,,0.94813496
390,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c72d822dd8a8471dac043bbe2c02bf58.png,0.0,,0.90983796
391,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/faa930e333ad4b5288bcae90efb38b2e.jpeg,0.0,,0.98795843
392,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f6b722af9e884cf89a935fb3cc06f3d9.png,0.0,,0.9649092
393,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/db382d0fee95428c9ddeba4000c0802e.png,0.0,0.7276002,
394,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b738881de38347a8a8a2497f5c3c40f2.jpeg,0.0,,0.9866991
395,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d760968517f94555977d0caf0704ba5b.png,0.0,,0.5649912
396,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c51b93df077a492085d29e06911fdf73.jpeg,0.0,,0.9791961
397,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ddbb93bc00b248a4a0f4b7af331fbda3.jpeg,0.0,,0.96933997
398,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d00880a616174512a72de65535174108.png,0.0,,0.9258028
399,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1637977322145318f106e9075c022a9.jpeg,0.0,,0.99140114
400,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf6fd70ed7154e8e8daf0885cef0165a.jpeg,0.0,,0.98706865
401,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a63c77db04cb48c086da389397a02478.jpeg,0.0,,0.9866536
402,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fe4e7fd95c764af19ed793da8555360e.jpeg,0.0,,0.568177
403,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9dcafd43c3e47dc99ee21d08d21411a.jpeg,0.0,,0.6072413
404,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0571e475bd14341bdf90e6bcaf93a02.jpeg,0.0,,0.5740376
405,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a01a629218dd441faeaf63a8aeda3850.jpeg,0.0,0.70400745,
406,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ad86b3bead4b44e79dca6f37285b3f58.jpeg,0.0,,0.9354343
407,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a8712524bff4435a95b69fb5a72aa9a2.jpeg,0.0,0.86920214,
408,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aa20b78c747a4ff7b445e5bdb5ab19eb.jpeg,0.0,0.5671821,
409,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c5c423144c064b0c91ac785d91db882c.jpeg,0.0,,0.6628415
410,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c573f5dbad124657b2a540ef7aa3efc8.jpeg,0.0,,0.5004699
411,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d2913936927c4f1783ef4de0d4e1a254.jpeg,0.0,,0.6174179
412,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3b78519f72845a9a29749080226f65c.jpeg,0.0,,0.8203852
413,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b98909976101450d86e7256769e326c2.jpeg,0.0,,0.6276896
414,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b54a71a950b643f38d93dfd38439c387.png,0.0,,0.85825115
415,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3dbfa0e9e024e88909de908e4f27626.jpeg,0.0,,0.8753475
416,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dcfe688b96e043cc8fd51d2b3bba691d.jpeg,0.0,,0.8005163
417,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c310a2087321420194714056efbdeaf6.jpeg,0.0,,0.98141253
418,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4f0acfb6fd844ffb1cdde354cd7d6f5.png,0.0,,0.97857475
419,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c031cf4e8566467488fad2013d9c2638.png,0.0,,0.6636539
420,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1cf2d286cfa4391937f83198fea1789.jpeg,0.0,,0.8309465
421,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3cd555e03aa4cb4a65d3461d813e3e5.jpeg,0.0,,0.9598525
422,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7df2e2c41eb4ea1b4bb223e8d79968c.png,0.0,0.83432937,
423,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc4b667755c340b0bf7bd51c1154b543.jpeg,0.0,,0.7696681
424,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/adc0c348fd3f45e896a92f6e1c387f48.png,0.0,,0.74554706
425,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e15a803821ca4fe78c69c09ce6c09275.jpeg,0.0,,0.98946685
426,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c0619a15d41548139116014491890f56.jpeg,0.0,,0.9814719
427,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a29e30cc50b042bba03054661419921c.jpeg,0.0,,0.92744815
428,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e8708a3ceae546aca12f5738ba541c21.jpeg,0.0,,0.9565991
429,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ca270ce803ea4f328ed3220caccd194e.jpeg,0.0,,0.8973591
430,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a4d9ea80d8ce4ad2b06f81e0acbdac9e.jpeg,0.0,,0.98084486
431,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb3baff3181744c2bc27d20c0158c0db.jpeg,0.0,,0.9338155
432,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c11e891d238a41b98a923378ac8cbf2c.jpeg,0.0,0.5087725,
433,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1c67811cf9c417eb13424ed127f04ab.png,0.0,,0.96588355
434,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3866f79b28e416c804dbc5cbf6481f0.jpeg,0.0,,0.8388281
435,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f415875887cf4c48899975c44564c3cd.jpeg,0.0,,0.7637601
436,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1a8671b15ae45aa9b582626c0301242.jpeg,0.0,,0.9911412
437,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b96a71b01e524a108ce7f31b9b911c33.jpeg,0.0,0.6877043,
438,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a8c183f021f24fa8a85bd8efd05a3371.jpeg,0.0,,0.80780244
439,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b7ae40de2df3424ea3e62b197e93ba69.jpeg,0.0,0.8171737,
440,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ae69d8da5b4e40728b278c474e6e1e8f.jpeg,0.0,,0.6071444
441,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e0353c75011e400dabf2512da1c2ac01.jpeg,0.0,,0.99552757
442,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd0612c2305b4edfbc0e97d8c7011d73.jpeg,0.0,0.64315885,
443,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9529556fe944fa48ad0e359099a4a49.jpeg,0.0,,0.9654797
444,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c0379533f6cf4202a6a3f2d87ff014b0.jpeg,0.0,,0.93434435
445,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b7d1ba439b3743498395bb9ddf93cc8a.jpeg,0.0,,0.9728046
446,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a26184c0ade6469192df48d5749c9f8e.jpeg,0.0,,0.6438057
447,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac43b9b73d3d4daa95f7a3fbad7d54e4.png,0.0,,0.5579489
448,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a828a1ed7d49431ba7310c1c1ed3d3ae.jpeg,0.0,,0.528296
449,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd63ce0f0cb44a2eb2af84cb3b50a51b.jpeg,0.0,,0.70687836
450,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dbdc40e683b24fdc9acd055a3fd2f1de.jpeg,0.0,,0.620741
451,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c42e0ea017974105aafdedfc3380d416.jpeg,0.0,,0.5822098
452,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1ec34e810e2434d9c2a5e1d29215590.jpeg,0.0,,0.75407094
453,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f944ae9f94e04e3cbc32e188dfb7d83e.jpeg,0.0,,0.60499483
454,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fe54c9c614ba40d8a70888a058c7eda7.jpeg,0.0,,0.7680947
455,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c323d325adfc43c09cc119a6bd0bcb5c.png,0.0,,0.6601912
456,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/de0b7db0bfc6485aaac24bdee90c2f52.jpeg,0.0,,0.8941144
457,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/de42a555d6944819b0ddfc572df963c9.jpeg,0.0,,0.62594724
458,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b2f6e5497d84441c990c6544c140fe5e.jpeg,0.0,,0.57483506
459,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3558e17c70c4b439b38a666ea994895.jpeg,0.0,,0.9603936
460,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eecc7695ca2d4de7a9154ea85c3f2aa0.png,0.0,0.83178145,
461,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a15976729d434516be1bb000e7019e21.png,0.0,,0.53856164
462,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d03c3b73579d45afbe517b5395a7063b.jpeg,0.0,,0.57116574
463,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a95953b765c640e083696d0063f07a0f.png,0.0,,0.53821176
464,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/de435c87379e416ba0e92357149bf48d.jpeg,0.0,,0.8764382
465,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ff296285aceb4abf9849c95c8895f67f.jpeg,0.0,,0.80493635
466,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e704c010d4844ee1839fe157fc9fdb29.png,0.0,,0.84186345
467,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/db83036efc734e059546bdc985f3f810.png,0.0,0.9899644,
468,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a2c4207645b04b86a9956eb0b6e6cffe.jpeg,0.0,,0.9857296
469,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf0ebcd2eb5f4358afc4ad5c51c9cdaf.jpeg,0.0,,0.89738387
470,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf7f45a7f0e440688175c9f9978f8206.jpeg,0.0,,0.9759169
471,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c4d70cea70f7437482523d46eeb5127e.jpeg,0.0,,0.9769587
472,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c62067822b7c4f12a9dc514cd1dd1167.jpeg,0.0,,0.9395958
473,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b2aaef2eb3e64b33a8aa4e6b834a5cc3.jpeg,0.0,,0.574754
